Date,Open,High,Low,Close,Adj Close,Volume
2024-05-22,530.65,531.38,527.6,529.83,523.1713,48390000
2024-05-23,532.96,533.07,524.72,525.96,519.35,57211200
2024-05-24,527.85,530.27,526.88,529.44,522.7862,41258400
2024-05-28,530.27,530.51,527.11,529.81,523.1516,36269600
2024-05-29,525.68,527.31,525.37,526.1,519.4882,45190300
2024-05-30,524.52,525.2,521.33,522.61,516.0421,46468500
2024-05-31,523.59,527.5,518.36,527.37,520.7423,90785800
2024-06-03,529.02,529.31,522.6,527.8,521.1669,46835700
2024-06-04,526.46,529.15,524.96,528.39,521.7494,34632700
2024-06-05,530.77,534.69,528.73,534.67,527.9505,47610400
2024-06-06,534.98,535.42,532.68,534.66,527.9406,30808500
2024-06-07,533.66,536.89,532.54,534.01,527.2988,43224500
2024-06-10,533.18,535.99,532.57,535.66,528.9281,35729300
2024-06-11,534.07,537.01,532.05,536.95,530.2019,36383400
2024-06-12,541.63,544.12,540.3,541.36,534.5564,63251300
2024-06-13,543.15,543.33,539.59,542.45,535.6327,44760900
2024-06-14,540.88,542.81,539.85,542.78,535.9586,40089900
2024-06-17,542.08,548.53,541.61,547.1,540.2243,55839500
2024-06-18,547.16,548.62,546.73,548.49,541.5968,41376400
2024-06-20,549.44,550.12,545.18,547.0,540.1256,70328200
2024-06-21,544.4,545.65,543.02,544.51,539.4014,64513900
2024-06-24,544.33,546.95,542.62,542.74,537.648,45528700
2024-06-25,543.99,545.2,542.44,544.83,539.7184,38273300
2024-06-26,543.69,546.24,543.03,545.51,540.392,38550600
2024-06-27,545.37,546.96,544.61,546.37,541.244,35041500
2024-06-28,547.16,550.28,542.95,544.22,539.1141,76144500
2024-07-01,545.63,545.88,542.52,545.34,540.2236,40297800
2024-07-02,543.7,549.01,543.65,549.01,543.8592,40434800
2024-07-03,548.69,551.83,548.65,551.46,546.2862,32789900
2024-07-05,551.77,555.05,551.12,554.64,549.4364,41488400
2024-07-08,555.44,556.25,554.19,555.28,550.0704,36110500
2024-07-09,556.26,557.18,555.52,555.82,550.6053,27289700
2024-07-10,557.07,561.67,556.77,561.32,556.0537,38701200
2024-07-11,561.44,562.33,555.83,556.48,551.2591,53054200
2024-07-12,557.63,563.67,557.15,559.99,554.7362,53084400
2024-07-15,562.03,564.84,559.63,561.53,556.2617,40584300
2024-07-16,562.87,565.16,562.1,564.86,559.5605,36475300
2024-07-17,558.8,560.51,556.61,556.94,551.7148,57119000
2024-07-18,558.51,559.52,550.43,552.66,547.475,56270400
2024-07-19,552.42,554.08,547.91,548.99,543.8394,65509100
2024-07-22,553.0,555.27,551.02,554.65,549.4463,43346700
2024-07-23,554.54,556.74,553.28,553.78,548.5844,34439600
2024-07-24,548.86,549.17,540.29,541.23,536.1522,74515300
2024-07-25,541.35,547.46,537.45,538.41,533.3586,61158300
2024-07-26,542.28,547.19,541.49,544.44,539.3321,53763800
2024-07-29,546.02,547.05,542.72,544.76,539.6491,39515800
2024-07-30,546.26,547.34,538.52,542.0,536.915,46853600
2024-07-31,548.98,553.5,547.58,550.81,545.6423,65663400
2024-08-01,552.57,554.87,539.43,543.01,537.9155,76428700
2024-08-02,535.75,536.99,528.6,532.9,527.9003,82789100
2024-08-05,511.64,523.58,510.27,517.38,512.5259,146267400
